gearilevel,talent,targetcount,name,ilevel,fon,dps,relative
940,incarndown,5t,Moonlit Prism,895,false,1066622,1571
940,incarndown,5t,Moonlit Prism,900,false,1067852,1230
940,incarndown,5t,Moonlit Prism,905,false,1070781,2929
940,incarndown,5t,Moonlit Prism,910,false,1072625,1844
940,incarndown,5t,Moonlit Prism,915,false,1074859,2234
940,incarndown,5t,Moonlit Prism,920,false,1077396,2537
940,incarndown,5t,Moonlit Prism,925,false,1079275,1879
940,incarndown,5t,Moonlit Prism,930,false,1082089,2814
940,incarndown,5t,Moonlit Prism,935,false,1085107,3018
940,incarndown,5t,Moonlit Prism,940,false,1087189,2082
940,incarndown,5t,Moonlit Prism,945,false,1090185,2996
940,incarndown,5t,Moonlit Prism,950,false,1093535,3350
940,incarndown,5t,Moonlit Prism,955,false,1095811,2276
940,incarndown,5t,Ethereal Urn,880,false,1069108,59861
940,incarndown,5t,Ethereal Urn,885,false,1071145,2037
940,incarndown,5t,Ethereal Urn,890,false,1073421,2276
940,incarndown,5t,Ethereal Urn,895,false,1075714,2293
940,incarndown,5t,Ethereal Urn,900,false,1078682,2968
940,incarndown,5t,Ethereal Urn,905,false,1081540,2858
940,incarndown,5t,Ethereal Urn,910,false,1083904,2364
940,incarndown,5t,Ethereal Urn,915,false,1086754,2850
940,incarndown,5t,Ethereal Urn,920,false,1090197,3443
940,incarndown,5t,Ethereal Urn,925,false,1093292,3095
940,incarndown,5t,Ethereal Urn,930,false,1096524,3232
940,incarndown,5t,Ethereal Urn,935,false,1100298,3774
940,incarndown,5t,Ethereal Urn,940,false,1103774,3476
940,incarndown,5t,Ethereal Urn,945,false,1107624,3850
940,incarndown,5t,Ethereal Urn,950,false,1111357,3733
940,incarndown,5t,Ethereal Urn,955,false,1115222,3865
940,incarndown,5t,Bloodstained Handkerchief,880,false,1058250,49003
940,incarndown,5t,Bloodstained Handkerchief,885,false,1061078,2828
940,incarndown,5t,Bloodstained Handkerchief,890,false,1062907,1829
940,incarndown,5t,Bloodstained Handkerchief,895,false,1065529,2622
940,incarndown,5t,Bloodstained Handkerchief,900,false,1068633,3104
940,incarndown,5t,Bloodstained Handkerchief,905,false,1071810,3177
940,incarndown,5t,Bloodstained Handkerchief,910,false,1074392,2582
940,incarndown,5t,Bloodstained Handkerchief,915,false,1077632,3240
940,incarndown,5t,Bloodstained Handkerchief,920,false,1080876,3244
940,incarndown,5t,Bloodstained Handkerchief,925,false,1084485,3609
940,incarndown,5t,Bloodstained Handkerchief,930,false,1087589,3104
940,incarndown,5t,Bloodstained Handkerchief,935,false,1091344,3755
940,incarndown,5t,Bloodstained Handkerchief,940,false,1095325,3981
940,incarndown,5t,Bloodstained Handkerchief,945,false,1099963,4638
940,incarndown,5t,Bloodstained Handkerchief,950,false,1103880,3917
940,incarndown,5t,Bloodstained Handkerchief,955,false,1108251,4371
940,incarndown,5t,Aran's Relaxing Ruby,880,false,1067736,58489
940,incarndown,5t,Aran's Relaxing Ruby,885,false,1069996,2260
940,incarndown,5t,Aran's Relaxing Ruby,890,false,1072118,2122
940,incarndown,5t,Aran's Relaxing Ruby,895,false,1073781,1663
940,incarndown,5t,Aran's Relaxing Ruby,900,false,1077231,3450
940,incarndown,5t,Aran's Relaxing Ruby,905,false,1079731,2500
940,incarndown,5t,Aran's Relaxing Ruby,910,false,1082237,2506
940,incarndown,5t,Aran's Relaxing Ruby,915,false,1085152,2915
940,incarndown,5t,Aran's Relaxing Ruby,920,false,1087370,2218
940,incarndown,5t,Aran's Relaxing Ruby,925,false,1091123,3753
940,incarndown,5t,Aran's Relaxing Ruby,930,false,1093945,2822
940,incarndown,5t,Aran's Relaxing Ruby,935,false,1097430,3485
940,incarndown,5t,Aran's Relaxing Ruby,940,false,1101023,3593
940,incarndown,5t,Aran's Relaxing Ruby,945,false,1105288,4265
940,incarndown,5t,Aran's Relaxing Ruby,950,false,1108063,2775
940,incarndown,5t,Aran's Relaxing Ruby,955,false,1111838,3775
940,incarndown,5t,Toe Knee's Promise,880,false,1097275,88028
940,incarndown,5t,Toe Knee's Promise,885,false,1100146,2871
940,incarndown,5t,Toe Knee's Promise,890,false,1104215,4069
940,incarndown,5t,Toe Knee's Promise,895,false,1106986,2771
940,incarndown,5t,Toe Knee's Promise,900,false,1111731,4745
940,incarndown,5t,Toe Knee's Promise,905,false,1114988,3257
940,incarndown,5t,Toe Knee's Promise,910,false,1118387,3399
940,incarndown,5t,Toe Knee's Promise,915,false,1123111,4724
940,incarndown,5t,Toe Knee's Promise,920,false,1128157,5046
940,incarndown,5t,Toe Knee's Promise,925,false,1132410,4253
940,incarndown,5t,Toe Knee's Promise,930,false,1137680,5270
940,incarndown,5t,Toe Knee's Promise,935,false,1143041,5361
940,incarndown,5t,Toe Knee's Promise,940,false,1148432,5391
940,incarndown,5t,Toe Knee's Promise,945,false,1154287,5855
940,incarndown,5t,Toe Knee's Promise,950,false,1160592,6305
940,incarndown,5t,Toe Knee's Promise,955,false,1166472,5880
940,incarndown,5t,Mrrgria's Favor,880,false,1048262,39015
940,incarndown,5t,Mrrgria's Favor,885,false,1049673,1411
940,incarndown,5t,Mrrgria's Favor,890,false,1050862,1189
940,incarndown,5t,Mrrgria's Favor,895,false,1052368,1506
940,incarndown,5t,Mrrgria's Favor,900,false,1053595,1227
940,incarndown,5t,Mrrgria's Favor,905,false,1055050,1455
940,incarndown,5t,Mrrgria's Favor,910,false,1057285,2235
940,incarndown,5t,Mrrgria's Favor,915,false,1058610,1325
940,incarndown,5t,Mrrgria's Favor,920,false,1060194,1584
940,incarndown,5t,Mrrgria's Favor,925,false,1062208,2014
940,incarndown,5t,Mrrgria's Favor,930,false,1063875,1667
940,incarndown,5t,Mrrgria's Favor,935,false,1065942,2067
940,incarndown,5t,Mrrgria's Favor,940,false,1067789,1847
940,incarndown,5t,Mrrgria's Favor,945,false,1069696,1907
940,incarndown,5t,Mrrgria's Favor,950,false,1071634,1938
940,incarndown,5t,Mrrgria's Favor,955,false,1074114,2480
940,incarndown,5t,Stat stick (No secondary),880,false,1047125,37878
940,incarndown,5t,Stat stick (No secondary),885,false,1049196,2071
940,incarndown,5t,Stat stick (No secondary),890,false,1050488,1292
940,incarndown,5t,Stat stick (No secondary),895,false,1052864,2376
940,incarndown,5t,Stat stick (No secondary),900,false,1054930,2066
940,incarndown,5t,Stat stick (No secondary),905,false,1057590,2660
940,incarndown,5t,Stat stick (No secondary),910,false,1059304,1714
940,incarndown,5t,Stat stick (No secondary),915,false,1062115,2811
940,incarndown,5t,Stat stick (No secondary),920,false,1064280,2165
940,incarndown,5t,Stat stick (No secondary),925,false,1067157,2877
940,incarndown,5t,Stat stick (No secondary),930,false,1070157,3000
940,incarndown,5t,Stat stick (No secondary),935,false,1072942,2785
940,incarndown,5t,Stat stick (No secondary),940,false,1075710,2768
940,incarndown,5t,Stat stick (No secondary),945,false,1079430,3720
940,incarndown,5t,Stat stick (No secondary),950,false,1082304,2874
940,incarndown,5t,Stat stick (No secondary),955,false,1086050,3746
940,incarndown,5t,Deteriorated Construct Core,880,false,1095859,86612
940,incarndown,5t,Deteriorated Construct Core,885,false,1100276,4417
940,incarndown,5t,Deteriorated Construct Core,890,false,1104387,4111
940,incarndown,5t,Deteriorated Construct Core,895,false,1108847,4460
940,incarndown,5t,Deteriorated Construct Core,900,false,1113672,4825
940,incarndown,5t,Deteriorated Construct Core,905,false,1118692,5020
940,incarndown,5t,Deteriorated Construct Core,910,false,1123583,4891
940,incarndown,5t,Deteriorated Construct Core,915,false,1129363,5780
940,incarndown,5t,Deteriorated Construct Core,920,false,1134764,5401
940,incarndown,5t,Deteriorated Construct Core,925,false,1140684,5920
940,incarndown,5t,Deteriorated Construct Core,930,false,1147024,6340
940,incarndown,5t,Deteriorated Construct Core,935,false,1153671,6647
940,incarndown,5t,Deteriorated Construct Core,940,false,1161261,7590
940,incarndown,5t,Deteriorated Construct Core,945,false,1167711,6450
940,incarndown,5t,Deteriorated Construct Core,950,false,1175291,7580
940,incarndown,5t,Deteriorated Construct Core,955,false,1183651,8360
940,incarndown,5t,Horn of Valor,880,false,1055162,45915
940,incarndown,5t,Horn of Valor,885,false,1057348,2186
940,incarndown,5t,Horn of Valor,890,false,1059123,1775
940,incarndown,5t,Horn of Valor,895,false,1060673,1550
940,incarndown,5t,Horn of Valor,900,false,1062650,1977
940,incarndown,5t,Horn of Valor,905,false,1064591,1941
940,incarndown,5t,Horn of Valor,910,false,1066746,2155
940,incarndown,5t,Horn of Valor,915,false,1068974,2228
940,incarndown,5t,Horn of Valor,920,false,1070864,1890
940,incarndown,5t,Horn of Valor,925,false,1073140,2276
940,incarndown,5t,Horn of Valor,930,false,1075753,2613
940,incarndown,5t,Horn of Valor,935,false,1078577,2824
940,incarndown,5t,Horn of Valor,940,false,1081056,2479
940,incarndown,5t,Horn of Valor,945,false,1083821,2765
940,incarndown,5t,Horn of Valor,950,false,1086341,2520
940,incarndown,5t,Horn of Valor,955,false,1089108,2767
940,incarndown,5t,Eye of Command,880,false,1077827,68580
940,incarndown,5t,Eye of Command,885,false,1080170,2343
940,incarndown,5t,Eye of Command,890,false,1082965,2795
940,incarndown,5t,Eye of Command,895,false,1085281,2316
940,incarndown,5t,Eye of Command,900,false,1087857,2576
940,incarndown,5t,Eye of Command,905,false,1091511,3654
940,incarndown,5t,Eye of Command,910,false,1093874,2363
940,incarndown,5t,Eye of Command,915,false,1097534,3660
940,incarndown,5t,Eye of Command,920,false,1100673,3139
940,incarndown,5t,Eye of Command,925,false,1104135,3462
940,incarndown,5t,Eye of Command,930,false,1107560,3425
940,incarndown,5t,Eye of Command,935,false,1111090,3530
940,incarndown,5t,Eye of Command,940,false,1115337,4247
940,incarndown,5t,Eye of Command,945,false,1119278,3941
940,incarndown,5t,Eye of Command,950,false,1123495,4217
940,incarndown,5t,Eye of Command,955,false,1128246,4751
940,incarndown,5t,Splinters of Agronax,880,false,1058298,49051
940,incarndown,5t,Splinters of Agronax,885,false,1060197,1899
940,incarndown,5t,Splinters of Agronax,890,false,1062355,2158
940,incarndown,5t,Splinters of Agronax,895,false,1064142,1787
940,incarndown,5t,Splinters of Agronax,900,false,1066877,2735
940,incarndown,5t,Splinters of Agronax,905,false,1069490,2613
940,incarndown,5t,Splinters of Agronax,910,false,1071779,2289
940,incarndown,5t,Splinters of Agronax,915,false,1074555,2776
940,incarndown,5t,Splinters of Agronax,920,false,1077087,2532
940,incarndown,5t,Splinters of Agronax,925,false,1080062,2975
940,incarndown,5t,Splinters of Agronax,930,false,1082989,2927
940,incarndown,5t,Splinters of Agronax,935,false,1086142,3153
940,incarndown,5t,Splinters of Agronax,940,false,1089557,3415
940,incarndown,5t,Splinters of Agronax,945,false,1093285,3728
940,incarndown,5t,Splinters of Agronax,950,false,1096696,3411
940,incarndown,5t,Splinters of Agronax,955,false,1100454,3758
940,incarndown,5t,Bloodthirsty Instinct,880,false,1080189,70942
940,incarndown,5t,Bloodthirsty Instinct,885,false,1082919,2730
940,incarndown,5t,Bloodthirsty Instinct,890,false,1085440,2521
940,incarndown,5t,Bloodthirsty Instinct,895,false,1087875,2435
940,incarndown,5t,Bloodthirsty Instinct,900,false,1090094,2219
940,incarndown,5t,Bloodthirsty Instinct,905,false,1093664,3570
940,incarndown,5t,Bloodthirsty Instinct,910,false,1096422,2758
940,incarndown,5t,Bloodthirsty Instinct,915,false,1100079,3657
940,incarndown,5t,Bloodthirsty Instinct,920,false,1103414,3335
940,incarndown,5t,Bloodthirsty Instinct,925,false,1106507,3093
940,incarndown,5t,Bloodthirsty Instinct,930,false,1110253,3746
940,incarndown,5t,Bloodthirsty Instinct,935,false,1113866,3613
940,incarndown,5t,Bloodthirsty Instinct,940,false,1117918,4052
940,incarndown,5t,Bloodthirsty Instinct,945,false,1122196,4278
940,incarndown,5t,Bloodthirsty Instinct,950,false,1126164,3968
940,incarndown,5t,Bloodthirsty Instinct,955,false,1130809,4645
940,incarndown,5t,Void Stalker's Contract,880,false,1075363,66116
940,incarndown,5t,Void Stalker's Contract,885,false,1078960,3597
940,incarndown,5t,Void Stalker's Contract,890,false,1081895,2935
940,incarndown,5t,Void Stalker's Contract,895,false,1085421,3526
940,incarndown,5t,Void Stalker's Contract,900,false,1089070,3649
940,incarndown,5t,Void Stalker's Contract,905,false,1092962,3892
940,incarndown,5t,Void Stalker's Contract,910,false,1096839,3877
940,incarndown,5t,Void Stalker's Contract,915,false,1100905,4066
940,incarndown,5t,Void Stalker's Contract,920,false,1105691,4786
940,incarndown,5t,Void Stalker's Contract,925,false,1110295,4604
940,incarndown,5t,Void Stalker's Contract,930,false,1114896,4601
940,incarndown,5t,Void Stalker's Contract,935,false,1119722,4826
940,incarndown,5t,Void Stalker's Contract,940,false,1125418,5696
940,incarndown,5t,Void Stalker's Contract,945,false,1130704,5286
940,incarndown,5t,Void Stalker's Contract,950,false,1136643,5939
940,incarndown,5t,Void Stalker's Contract,955,false,1142604,5961
940,incarndown,5t,Arcanogolem Digit,880,false,1078221,68974
940,incarndown,5t,Arcanogolem Digit,885,false,1081772,3551
940,incarndown,5t,Arcanogolem Digit,890,false,1085134,3362
940,incarndown,5t,Arcanogolem Digit,895,false,1088842,3708
940,incarndown,5t,Arcanogolem Digit,900,false,1092671,3829
940,incarndown,5t,Arcanogolem Digit,905,false,1096546,3875
940,incarndown,5t,Arcanogolem Digit,910,false,1100889,4343
940,incarndown,5t,Arcanogolem Digit,915,false,1105514,4625
940,incarndown,5t,Arcanogolem Digit,920,false,1109450,3936
940,incarndown,5t,Arcanogolem Digit,925,false,1114334,4884
940,incarndown,5t,Arcanogolem Digit,930,false,1119845,5511
940,incarndown,5t,Arcanogolem Digit,935,false,1124724,4879
940,incarndown,5t,Arcanogolem Digit,940,false,1130246,5522
940,incarndown,5t,Arcanogolem Digit,945,false,1135552,5306
940,incarndown,5t,Arcanogolem Digit,950,false,1142147,6595
940,incarndown,5t,Arcanogolem Digit,955,false,1148258,6111
940,incarndown,5t,Engine of Eradication,900,false,1056467,47220
940,incarndown,5t,Engine of Eradication,905,false,1057952,1485
940,incarndown,5t,Engine of Eradication,910,false,1059960,2008
940,incarndown,5t,Engine of Eradication,915,false,1061270,1310
940,incarndown,5t,Engine of Eradication,920,false,1062926,1656
940,incarndown,5t,Engine of Eradication,925,false,1064938,2012
940,incarndown,5t,Engine of Eradication,930,false,1067050,2112
940,incarndown,5t,Engine of Eradication,935,false,1068980,1930
940,incarndown,5t,Engine of Eradication,940,false,1070962,1982
940,incarndown,5t,Engine of Eradication,945,false,1073310,2348
940,incarndown,5t,Engine of Eradication,950,false,1075626,2316
940,incarndown,5t,Engine of Eradication,955,false,1078146,2520
940,incarndown,5t,Cradle of Anguish,900,false,1088297,79050
940,incarndown,5t,Cradle of Anguish,905,false,1091785,3488
940,incarndown,5t,Cradle of Anguish,910,false,1094669,2884
940,incarndown,5t,Cradle of Anguish,915,false,1097648,2979
940,incarndown,5t,Cradle of Anguish,920,false,1101334,3686
940,incarndown,5t,Cradle of Anguish,925,false,1104613,3279
940,incarndown,5t,Cradle of Anguish,930,false,1108478,3865
940,incarndown,5t,Cradle of Anguish,935,false,1112861,4383
940,incarndown,5t,Cradle of Anguish,940,false,1116638,3777
940,incarndown,5t,Cradle of Anguish,945,false,1121293,4655
940,incarndown,5t,Cradle of Anguish,950,false,1125453,4160
940,incarndown,5t,Cradle of Anguish,955,false,1129995,4542
940,incarndown,5t,Specter of Betrayal,900,false,1075381,66134
940,incarndown,5t,Specter of Betrayal,905,false,1078504,3123
940,incarndown,5t,Specter of Betrayal,910,false,1082166,3662
940,incarndown,5t,Specter of Betrayal,915,false,1085250,3084
940,incarndown,5t,Specter of Betrayal,920,false,1088756,3506
940,incarndown,5t,Specter of Betrayal,925,false,1092640,3884
940,incarndown,5t,Specter of Betrayal,930,false,1096986,4346
940,incarndown,5t,Specter of Betrayal,935,false,1101282,4296
940,incarndown,5t,Specter of Betrayal,940,false,1105358,4076
940,incarndown,5t,Specter of Betrayal,945,false,1110033,4675
940,incarndown,5t,Specter of Betrayal,950,false,1114813,4780
940,incarndown,5t,Specter of Betrayal,955,false,1119567,4754
940,incarndown,5t,Infernal Cinders,900,false,1042260,33013
940,incarndown,5t,Infernal Cinders,905,false,1043341,1081
940,incarndown,5t,Infernal Cinders,910,false,1044050,709
940,incarndown,5t,Infernal Cinders,915,false,1045651,1601
940,incarndown,5t,Infernal Cinders,920,false,1046050,399
940,incarndown,5t,Infernal Cinders,925,false,1047348,1298
940,incarndown,5t,Infernal Cinders,930,false,1048811,1463
940,incarndown,5t,Infernal Cinders,935,false,1049678,867
940,incarndown,5t,Infernal Cinders,940,false,1051167,1489
940,incarndown,5t,Infernal Cinders,945,false,1052290,1123
940,incarndown,5t,Infernal Cinders,950,false,1052968,678
940,incarndown,5t,Infernal Cinders,955,false,1054925,1957
940,incarndown,5t,Spectral Thurible,900,false,1104732,95485
940,incarndown,5t,Spectral Thurible,905,false,1108966,4234
940,incarndown,5t,Spectral Thurible,910,false,1113123,4157
940,incarndown,5t,Spectral Thurible,915,false,1117691,4568
940,incarndown,5t,Spectral Thurible,920,false,1122812,5121
940,incarndown,5t,Spectral Thurible,925,false,1127225,4413
940,incarndown,5t,Spectral Thurible,930,false,1132107,4882
940,incarndown,5t,Spectral Thurible,935,false,1137260,5153
940,incarndown,5t,Spectral Thurible,940,false,1143272,6012
940,incarndown,5t,Spectral Thurible,945,false,1148985,5713
940,incarndown,5t,Spectral Thurible,950,false,1154917,5932
940,incarndown,5t,Spectral Thurible,955,false,1161172,6255
940,incarndown,5t,Terror From Below,900,false,1053818,44571
940,incarndown,5t,Terror From Below,905,false,1055541,1723
940,incarndown,5t,Terror From Below,910,false,1057660,2119
940,incarndown,5t,Terror From Below,915,false,1058788,1128
940,incarndown,5t,Terror From Below,920,false,1060425,1637
940,incarndown,5t,Terror From Below,925,false,1061909,1484
940,incarndown,5t,Terror From Below,930,false,1063981,2072
940,incarndown,5t,Terror From Below,935,false,1066434,2453
940,incarndown,5t,Terror From Below,940,false,1067767,1333
940,incarndown,5t,Terror From Below,945,false,1070036,2269
940,incarndown,5t,Terror From Below,950,false,1071624,1588
940,incarndown,5t,Terror From Below,955,false,1074586,2962
940,incarndown,5t,Tarnished Sentinel Medallion,900,false,1052195,42948
940,incarndown,5t,Tarnished Sentinel Medallion,905,false,1054007,1812
940,incarndown,5t,Tarnished Sentinel Medallion,910,false,1055239,1232
940,incarndown,5t,Tarnished Sentinel Medallion,915,false,1057149,1910
940,incarndown,5t,Tarnished Sentinel Medallion,920,false,1058194,1045
940,incarndown,5t,Tarnished Sentinel Medallion,925,false,1060150,1956
940,incarndown,5t,Tarnished Sentinel Medallion,930,false,1062324,2174
940,incarndown,5t,Tarnished Sentinel Medallion,935,false,1063706,1382
940,incarndown,5t,Tarnished Sentinel Medallion,940,false,1066087,2381
940,incarndown,5t,Tarnished Sentinel Medallion,945,false,1067685,1598
940,incarndown,5t,Tarnished Sentinel Medallion,950,false,1070034,2349
940,incarndown,5t,Tarnished Sentinel Medallion,955,false,1072252,2218
940,incarndown,5t,Umbral Moonglaives,900,false,1125173,115926
940,incarndown,5t,Umbral Moonglaives,905,false,1130340,5167
940,incarndown,5t,Umbral Moonglaives,910,false,1134716,4376
940,incarndown,5t,Umbral Moonglaives,915,false,1140830,6114
940,incarndown,5t,Umbral Moonglaives,920,false,1146177,5347
940,incarndown,5t,Umbral Moonglaives,925,false,1152217,6040
940,incarndown,5t,Umbral Moonglaives,930,false,1158516,6299
940,incarndown,5t,Umbral Moonglaives,935,false,1164492,5976
940,incarndown,5t,Umbral Moonglaives,940,false,1171532,7040
940,incarndown,5t,Umbral Moonglaives,945,false,1178378,6846
940,incarndown,5t,Umbral Moonglaives,950,false,1186079,7701
940,incarndown,5t,Umbral Moonglaives,955,false,1194040,7961
940,incarndown,5t,Tome of Unraveling Sanity,900,false,1072796,63549
940,incarndown,5t,Tome of Unraveling Sanity,905,false,1075488,2692
940,incarndown,5t,Tome of Unraveling Sanity,910,false,1078288,2800
940,incarndown,5t,Tome of Unraveling Sanity,915,false,1081653,3365
940,incarndown,5t,Tome of Unraveling Sanity,920,false,1084009,2356
940,incarndown,5t,Tome of Unraveling Sanity,925,false,1087775,3766
940,incarndown,5t,Tome of Unraveling Sanity,930,false,1091277,3502
940,incarndown,5t,Tome of Unraveling Sanity,935,false,1094700,3423
940,incarndown,5t,Tome of Unraveling Sanity,940,false,1098654,3954
940,incarndown,5t,Tome of Unraveling Sanity,945,false,1102301,3647
940,incarndown,5t,Tome of Unraveling Sanity,950,false,1106757,4456
940,incarndown,5t,Tome of Unraveling Sanity,955,false,1110902,4145
940,incarndown,5t,Nether Conductors,880,false,1047380,38133
940,incarndown,5t,Nether Conductors,885,false,1049221,1841
940,incarndown,5t,Nether Conductors,890,false,1050882,1661
940,incarndown,5t,Nether Conductors,895,false,1052864,1982
940,incarndown,5t,Nether Conductors,900,false,1055356,2492
940,incarndown,5t,Nether Conductors,905,false,1057231,1875
940,incarndown,5t,Nether Conductors,910,false,1059987,2756
940,incarndown,5t,Nether Conductors,915,false,1062297,2310
940,incarndown,5t,Nether Conductors,920,false,1064894,2597
940,incarndown,5t,Nether Conductors,925,false,1066667,1773
940,incarndown,5t,Nether Conductors,930,false,1070019,3352
940,incarndown,5t,Nether Conductors,935,false,1072813,2794
940,incarndown,5t,Nether Conductors,940,false,1075858,3045
940,incarndown,5t,Nether Conductors,945,false,1078817,2959
940,incarndown,5t,Nether Conductors,950,false,1082933,4116
940,incarndown,5t,Nether Conductors,955,false,1086316,3383
940,incarndown,5t,Vial of Ceaseless Toxins,900,false,1064036,54789
940,incarndown,5t,Vial of Ceaseless Toxins,905,false,1067082,3046
940,incarndown,5t,Vial of Ceaseless Toxins,910,false,1069440,2358
940,incarndown,5t,Vial of Ceaseless Toxins,915,false,1072232,2792
940,incarndown,5t,Vial of Ceaseless Toxins,920,false,1075451,3219
940,incarndown,5t,Vial of Ceaseless Toxins,925,false,1078691,3240
940,incarndown,5t,Vial of Ceaseless Toxins,930,false,1081939,3248
940,incarndown,5t,Vial of Ceaseless Toxins,935,false,1085433,3494
940,incarndown,5t,Vial of Ceaseless Toxins,940,false,1089003,3570
940,incarndown,5t,Vial of Ceaseless Toxins,945,false,1092889,3886
940,incarndown,5t,Vial of Ceaseless Toxins,950,false,1096840,3951
940,incarndown,5t,Vial of Ceaseless Toxins,955,false,1101175,4335
940,incarndown,5t,Memento of Angerboda,880,false,1069901,60654
940,incarndown,5t,Memento of Angerboda,885,false,1072402,2501
940,incarndown,5t,Memento of Angerboda,890,false,1074678,2276
940,incarndown,5t,Memento of Angerboda,895,false,1077678,3000
940,incarndown,5t,Memento of Angerboda,900,false,1079893,2215
940,incarndown,5t,Memento of Angerboda,905,false,1082878,2985
940,incarndown,5t,Memento of Angerboda,910,false,1085194,2316
940,incarndown,5t,Memento of Angerboda,915,false,1088818,3624
940,incarndown,5t,Memento of Angerboda,920,false,1091562,2744
940,incarndown,5t,Memento of Angerboda,925,false,1094891,3329
940,incarndown,5t,Memento of Angerboda,930,false,1098179,3288
940,incarndown,5t,Memento of Angerboda,935,false,1101799,3620
940,incarndown,5t,Memento of Angerboda,940,false,1105183,3384
940,incarndown,5t,Memento of Angerboda,945,false,1109690,4507
940,incarndown,5t,Memento of Angerboda,950,false,1113325,3635
940,incarndown,5t,Memento of Angerboda,955,false,1117295,3970
940,incarndown,5t,Eye of Skovald,880,false,1087250,78003
940,incarndown,5t,Eye of Skovald,885,false,1090735,3485
940,incarndown,5t,Eye of Skovald,890,false,1093551,2816
940,incarndown,5t,Eye of Skovald,895,false,1097637,4086
940,incarndown,5t,Eye of Skovald,900,false,1100817,3180
940,incarndown,5t,Eye of Skovald,905,false,1104805,3988
940,incarndown,5t,Eye of Skovald,910,false,1108580,3775
940,incarndown,5t,Eye of Skovald,915,false,1112707,4127
940,incarndown,5t,Eye of Skovald,920,false,1116802,4095
940,incarndown,5t,Eye of Skovald,925,false,1121464,4662
940,incarndown,5t,Eye of Skovald,930,false,1125969,4505
940,incarndown,5t,Eye of Skovald,935,false,1130895,4926
940,incarndown,5t,Eye of Skovald,940,false,1136223,5328
940,incarndown,5t,Eye of Skovald,945,false,1141372,5149
940,incarndown,5t,Eye of Skovald,950,false,1147015,5643
940,incarndown,5t,Eye of Skovald,955,false,1152912,5897
940,incarndown,5t,Darkmoon Deck: Dominion,900,false,1080717,71470
940,incarndown,5t,Astral Alchemist Stone,935,false,1091146,81899
940,incarndown,5t,The Devilsaur's Bite,880,false,1052891,43644
940,incarndown,5t,The Devilsaur's Bite,885,false,1054321,1430
940,incarndown,5t,The Devilsaur's Bite,890,false,1055875,1554
940,incarndown,5t,The Devilsaur's Bite,895,false,1057013,1138
940,incarndown,5t,The Devilsaur's Bite,900,false,1058802,1789
940,incarndown,5t,The Devilsaur's Bite,905,false,1060750,1948
940,incarndown,5t,The Devilsaur's Bite,910,false,1062530,1780
940,incarndown,5t,The Devilsaur's Bite,915,false,1064389,1859
940,incarndown,5t,The Devilsaur's Bite,920,false,1066286,1897
940,incarndown,5t,The Devilsaur's Bite,925,false,1068026,1740
940,incarndown,5t,The Devilsaur's Bite,930,false,1070701,2675
940,incarndown,5t,The Devilsaur's Bite,935,false,1072761,2060
940,incarndown,5t,The Devilsaur's Bite,940,false,1075083,2322
940,incarndown,5t,The Devilsaur's Bite,945,false,1077349,2266
940,incarndown,5t,The Devilsaur's Bite,950,false,1079698,2349
940,incarndown,5t,The Devilsaur's Bite,955,false,1082643,2945
940,incarndown,5t,Thrice-Accursed Compass,880,false,1070278,61031
940,incarndown,5t,Thrice-Accursed Compass,885,false,1072067,1789
940,incarndown,5t,Thrice-Accursed Compass,890,false,1074359,2292
940,incarndown,5t,Thrice-Accursed Compass,895,false,1077390,3031
940,incarndown,5t,Thrice-Accursed Compass,900,false,1079793,2403
940,incarndown,5t,Thrice-Accursed Compass,905,false,1082123,2330
940,incarndown,5t,Thrice-Accursed Compass,910,false,1085348,3225
940,incarndown,5t,Thrice-Accursed Compass,915,false,1088287,2939
940,incarndown,5t,Thrice-Accursed Compass,920,false,1091549,3262
940,incarndown,5t,Thrice-Accursed Compass,925,false,1094363,2814
940,incarndown,5t,Thrice-Accursed Compass,930,false,1097788,3425
940,incarndown,5t,Thrice-Accursed Compass,935,false,1101246,3458
940,incarndown,5t,Thrice-Accursed Compass,940,false,1104706,3460
940,incarndown,5t,Thrice-Accursed Compass,945,false,1109021,4315
940,incarndown,5t,Thrice-Accursed Compass,950,false,1112156,3135
940,incarndown,5t,Thrice-Accursed Compass,955,false,1117501,5345
940,incarndown,5t,Ley Spark,880,false,1045296,36049
940,incarndown,5t,Ley Spark,885,false,1045404,108
940,incarndown,5t,Ley Spark,890,false,1046631,1227
940,incarndown,5t,Ley Spark,895,false,1046612,0
940,incarndown,5t,Ley Spark,900,false,1046740,128
940,incarndown,5t,Ley Spark,905,false,1047535,795
940,incarndown,5t,Ley Spark,910,false,1048025,490
940,incarndown,5t,Ley Spark,915,false,1048621,596
940,incarndown,5t,Ley Spark,920,false,1049489,868
940,incarndown,5t,Ley Spark,925,false,1049795,306
940,incarndown,5t,Ley Spark,930,false,1050554,759
940,incarndown,5t,Ley Spark,935,false,1050997,443
940,incarndown,5t,Ley Spark,940,false,1051107,110
940,incarndown,5t,Ley Spark,945,false,1051809,702
940,incarndown,5t,Ley Spark,950,false,1052523,714
940,incarndown,5t,Ley Spark,955,false,1052844,321
940,incarndown,5t,Six-Feather Fan,880,false,1066224,56977
940,incarndown,5t,Six-Feather Fan,885,false,1068854,2630
940,incarndown,5t,Six-Feather Fan,890,false,1071869,3015
